,timestamp,UTC time,label
24339,1.56511E+12,2019-08-06T16:51:47.041,
24349,1.56511E+12,2019-08-06T16:51:48.043,
24359,1.56511E+12,2019-08-06T16:51:49.046,
24369,1.56511E+12,2019-08-06T16:51:50.048,
24379,1.56511E+12,2019-08-06T16:51:51.050,
24389,1.56511E+12,2019-08-06T16:51:52.045,
24399,1.56511E+12,2019-08-06T16:51:53.047,
24409,1.56511E+12,2019-08-06T16:51:54.049,
24419,1.56511E+12,2019-08-06T16:51:55.051,
24429,1.56511E+12,2019-08-06T16:51:56.054,
24439,1.56511E+12,2019-08-06T16:51:57.056,
24449,1.56511E+12,2019-08-06T16:51:58.085,
24459,1.56511E+12,2019-08-06T16:51:59.087,
24469,1.56511E+12,2019-08-06T16:52:00.089,
24479,1.56511E+12,2019-08-06T16:52:01.091,
24489,1.56511E+12,2019-08-06T16:52:02.094,
24499,1.56511E+12,2019-08-06T16:52:03.096,
24509,1.56511E+12,2019-08-06T16:52:04.098,
24519,1.56511E+12,2019-08-06T16:52:05.100,
24529,1.56511E+12,2019-08-06T16:52:06.103,
24539,1.56511E+12,2019-08-06T16:52:07.105,
24549,1.56511E+12,2019-08-06T16:52:08.107,
24559,1.56511E+12,2019-08-06T16:52:09.141,
24569,1.56511E+12,2019-08-06T16:52:10.143,
24579,1.56511E+12,2019-08-06T16:52:11.145,
24589,1.56511E+12,2019-08-06T16:52:12.148,
24599,1.56511E+12,2019-08-06T16:52:13.150,
24609,1.56511E+12,2019-08-06T16:52:14.152,
24619,1.56511E+12,2019-08-06T16:52:15.155,
24629,1.56511E+12,2019-08-06T16:52:16.157,
24639,1.56511E+12,2019-08-06T16:52:17.159,
24649,1.56511E+12,2019-08-06T16:52:18.162,
24659,1.56511E+12,2019-08-06T16:52:19.164,
24669,1.56511E+12,2019-08-06T16:52:20.166,
24679,1.56511E+12,2019-08-06T16:52:21.168,
24689,1.56511E+12,2019-08-06T16:52:22.171,
24699,1.56511E+12,2019-08-06T16:52:23.173,
24709,1.56511E+12,2019-08-06T16:52:24.175,
24719,1.56511E+12,2019-08-06T16:52:25.178,
24729,1.56511E+12,2019-08-06T16:52:26.180,
24739,1.56511E+12,2019-08-06T16:52:27.182,
24749,1.56511E+12,2019-08-06T16:52:28.185,
24759,1.56511E+12,2019-08-06T16:52:29.187,
24769,1.56511E+12,2019-08-06T16:52:30.189,
24779,1.56511E+12,2019-08-06T16:52:31.191,
24789,1.56511E+12,2019-08-06T16:52:32.194,
24799,1.56511E+12,2019-08-06T16:52:33.196,
24809,1.56511E+12,2019-08-06T16:52:34.198,
24819,1.56511E+12,2019-08-06T16:52:35.201,
24829,1.56511E+12,2019-08-06T16:52:36.203,
24839,1.56511E+12,2019-08-06T16:52:37.205,
24849,1.56511E+12,2019-08-06T16:52:38.208,
24859,1.56511E+12,2019-08-06T16:52:39.210,
24869,1.56511E+12,2019-08-06T16:52:40.212,
24879,1.56511E+12,2019-08-06T16:52:41.214,
24889,1.56511E+12,2019-08-06T16:52:42.217,
24899,1.56511E+12,2019-08-06T16:52:43.219,
24909,1.56511E+12,2019-08-06T16:52:44.221,
24919,1.56511E+12,2019-08-06T16:52:45.224,
24929,1.56511E+12,2019-08-06T16:52:46.226,
24939,1.56511E+12,2019-08-06T16:52:47.228,
24949,1.56511E+12,2019-08-06T16:52:48.230,
24959,1.56511E+12,2019-08-06T16:52:49.233,
24969,1.56511E+12,2019-08-06T16:52:50.235,
24979,1.56511E+12,2019-08-06T16:52:51.237,
24989,1.56511E+12,2019-08-06T16:52:52.240,
24999,1.56511E+12,2019-08-06T16:52:53.242,
25009,1.56511E+12,2019-08-06T16:52:54.244,
25019,1.56511E+12,2019-08-06T16:52:55.247,
25029,1.56511E+12,2019-08-06T16:52:56.249,
25039,1.56511E+12,2019-08-06T16:52:57.251,
25049,1.56511E+12,2019-08-06T16:52:58.253,
25059,1.56511E+12,2019-08-06T16:52:59.256,
25069,1.56511E+12,2019-08-06T16:53:00.258,
25079,1.56511E+12,2019-08-06T16:53:01.260,
25089,1.56511E+12,2019-08-06T16:53:02.263,
25099,1.56511E+12,2019-08-06T16:53:03.265,
25109,1.56511E+12,2019-08-06T16:53:04.267,
25119,1.56511E+12,2019-08-06T16:53:05.270,
25129,1.56511E+12,2019-08-06T16:53:06.272,
25139,1.56511E+12,2019-08-06T16:53:07.274,
25149,1.56511E+12,2019-08-06T16:53:08.276,
25159,1.56511E+12,2019-08-06T16:53:09.279,
25169,1.56511E+12,2019-08-06T16:53:10.281,
25179,1.56511E+12,2019-08-06T16:53:11.283,
25189,1.56511E+12,2019-08-06T16:53:12.286,
25199,1.56511E+12,2019-08-06T16:53:13.288,
25209,1.56511E+12,2019-08-06T16:53:14.290,
25219,1.56511E+12,2019-08-06T16:53:15.293,
25229,1.56511E+12,2019-08-06T16:53:16.295,
25239,1.56511E+12,2019-08-06T16:53:17.297,
25249,1.56511E+12,2019-08-06T16:53:18.300,
25259,1.56511E+12,2019-08-06T16:53:19.302,
25269,1.56511E+12,2019-08-06T16:53:20.304,
25279,1.56511E+12,2019-08-06T16:53:21.306,
25289,1.56511E+12,2019-08-06T16:53:22.309,
25299,1.56511E+12,2019-08-06T16:53:23.311,
25309,1.56511E+12,2019-08-06T16:53:24.313,
25319,1.56511E+12,2019-08-06T16:53:25.316,
25329,1.56511E+12,2019-08-06T16:53:26.318,
25339,1.56511E+12,2019-08-06T16:53:27.320,
25349,1.56511E+12,2019-08-06T16:53:28.323,
25359,1.56511E+12,2019-08-06T16:53:29.325,
25369,1.56511E+12,2019-08-06T16:53:30.327,
25379,1.56511E+12,2019-08-06T16:53:31.329,
25389,1.56511E+12,2019-08-06T16:53:32.332,
25399,1.56511E+12,2019-08-06T16:53:33.334,
25409,1.56511E+12,2019-08-06T16:53:34.336,
25419,1.56511E+12,2019-08-06T16:53:35.339,
25429,1.56511E+12,2019-08-06T16:53:36.341,
25439,1.56511E+12,2019-08-06T16:53:37.343,
25449,1.56511E+12,2019-08-06T16:53:38.346,
25459,1.56511E+12,2019-08-06T16:53:39.348,
25469,1.56511E+12,2019-08-06T16:53:40.350,
25479,1.56511E+12,2019-08-06T16:53:41.353,
25489,1.56511E+12,2019-08-06T16:53:42.355,
25499,1.56511E+12,2019-08-06T16:53:43.357,
25509,1.56511E+12,2019-08-06T16:53:44.359,
25519,1.56511E+12,2019-08-06T16:53:45.362,
25529,1.56511E+12,2019-08-06T16:53:46.364,
25539,1.56511E+12,2019-08-06T16:53:47.366,
25549,1.56511E+12,2019-08-06T16:53:48.369,
25559,1.56511E+12,2019-08-06T16:53:49.371,
25569,1.56511E+12,2019-08-06T16:53:50.373,
25579,1.56511E+12,2019-08-06T16:53:51.376,
